--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (69 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.003	 0.4	0.055 
He	 0.006	 8.1	1.247 
Li	 0.052	 3.7	0.559 
Be	 0.343	 6.7	1.031 
B	 3.182	 36.6	5.603 
C	 2.648	 21.5	3.279 
N	 1.296	 16.5	2.514 
O	 0.534	 11.2	1.702 
F	 0.774	 23.4	3.560 
Ne	 0.033	 18.6	2.933 
Na	 0.579	 39.8	6.111 
Mg	 0.338	 8.1	1.229 
Al	 0.085	 1.3	0.200 
Si	 1.702	 18.6	2.831 
P	 0.092	 1.2	0.189 
S	 1.910	 26.1	3.983 
Cl	 1.619	 46.9	7.304 
Ar	 0.049	 25.5	3.939 
K	 0.012	 0.9	0.131 
Ca	 0.106	 2.9	0.437 
Sc	 0.113	 1.7	0.251 
Ti	 0.232	 2.3	0.356 
V	 0.437	 3.5	0.538 
Cr	 20.300	 166.4	33.186 
Mn	 11.137	 131.5	23.502 
Fe	 2.689	 24.0	3.713 
Co	 0.380	 3.2	0.480 
Ni	 0.415	 3.8	0.574 
Cu	 0.269	 3.2	0.483 
Zn	 2.136	 34.7	5.339 
Ga	 1.719	 36.2	5.585 
Ge	 0.172	 2.4	0.364 
As	 1.251	 16.0	2.436 
Se	 0.623	 8.8	1.336 
Br	 1.230	 27.2	4.177 
Kr	 0.036	 16.9	2.621 
Rb	 0.076	 5.9	0.905 
Sr	 0.287	 9.1	1.388 
Y	 0.181	 2.6	0.398 
Zr	 0.160	 1.4	0.219 
Nb	 0.357	 2.3	0.343 
Mo	 0.302	 1.5	0.222 
Tc	 0.267	 1.2	0.185 
Ru	 0.207	 0.9	0.144 
Rh	 0.080	 0.4	0.066 
Pd	 0.685	 5.2	0.792 
Ag	 1.297	 15.7	2.399 
Cd	 0.454	 8.8	1.346 
In	 0.098	 2.0	0.305 
Sn	 0.114	 1.7	0.258 
Sb	 0.262	 3.2	0.492 
Te	 0.612	 7.7	1.175 
I	 0.833	 17.7	2.711 
Xe	 0.047	 19.5	3.024 
Cs	 0.046	 4.0	0.609 
Ba	 0.165	 5.8	0.880 
Lu	 N/A 	 N/A 	N/A 
Hf	 0.694	 5.6	0.855 
Ta	 0.213	 1.2	0.180 
W	 0.666	 2.7	0.411 
Re	 1.832	 6.6	1.010 
Os	 2.797	 9.7	1.479 
Ir	 2.492	 9.7	1.481 
Pt	 3.224	 16.3	2.495 
Au	 0.066	 0.5	0.080 
Hg	 0.197	 17.1	2.688 
Tl	 0.520	 12.0	1.845 
Pb	 0.227	 3.6	0.543 
Bi	 0.530	 6.6	1.010 
Po	 0.180	 2.1	0.314 
Rn	 N/A 	 N/A 	N/A 
--------------------
np.mean  1.140	 14.6	2.406
np.std   2.767	 25.8	4.851
np.max   20.300	 166.4	33.186 	 (Cr, Cr, Cr)
np.min   0.003	 0.4	0.055 	 (H, H, H)
--------------------
