--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (68 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.016	 1.8	0.268 
He	 0.009	 11.5	1.770 
Li	 0.491	 34.9	5.335 
Be	 0.355	 7.0	1.070 
B	 3.166	 36.4	5.580 
C	 2.341	 19.1	2.904 
N	 1.174	 15.0	2.279 
O	 1.745	 36.8	5.630 
F	 1.679	 50.8	7.828 
Ne	 0.060	 36.2	5.637 
Na	 0.536	 37.0	5.666 
Mg	 1.345	 32.4	4.957 
Al	 0.996	 15.4	2.351 
Si	 1.701	 18.5	2.830 
P	 0.219	 3.0	0.455 
S	 2.002	 27.4	4.178 
Cl	 1.587	 45.8	7.125 
Ar	 0.053	 27.7	4.271 
K	 0.020	 1.5	0.227 
Ca	 0.050	 1.4	0.206 
Sc	 0.159	 2.3	0.356 
Ti	 0.515	 5.2	0.792 
V	 0.912	 7.4	1.124 
Cr	 21.143	 170.0	34.767 
Mn	 11.365	 134.2	24.414 
Fe	 3.915	 35.3	5.487 
Co	 6.119	 50.8	7.840 
Ni	 1.891	 17.2	2.640 
Cu	 1.150	 13.7	2.089 
Zn	 1.580	 27.1	4.175 
Ga	 12.948	 187.1	52.857 
Ge	 1.294	 18.0	2.761 
As	 1.444	 18.1	2.769 
Se	 0.629	 8.8	1.349 
Br	 1.250	 27.7	4.247 
Kr	 0.036	 16.8	2.617 
Rb	 0.081	 6.3	0.957 
Sr	 0.185	 5.9	0.894 
Y	 0.198	 2.9	0.434 
Zr	 0.176	 1.6	0.240 
Nb	 0.308	 2.0	0.297 
Mo	 0.232	 1.1	0.171 
Tc	 0.194	 0.9	0.135 
Ru	 0.313	 1.4	0.219 
Rh	 0.302	 1.6	0.250 
Pd	 0.124	 0.9	0.144 
Ag	 0.260	 3.2	0.485 
Cd	 0.868	 16.8	2.593 
In	 0.942	 19.3	2.959 
Sn	 0.322	 4.8	0.732 
Sb	 2.458	 32.4	5.171 
Te	 1.494	 18.9	2.891 
I	 3.323	 77.1	12.481 
Xe	 N/A 	 N/A 	N/A 
Cs	 0.057	 5.0	0.752 
Ba	 0.163	 5.7	0.867 
Lu	 N/A 	 N/A 	N/A 
Hf	 2.161	 17.6	2.679 
Ta	 0.935	 5.2	0.790 
W	 0.157	 0.6	0.097 
Re	 1.812	 6.6	0.999 
Os	 2.592	 9.0	1.372 
Ir	 2.307	 9.0	1.371 
Pt	 3.559	 18.0	2.757 
Au	 0.182	 1.4	0.219 
Hg	 0.915	 87.8	14.501 
Tl	 0.355	 8.2	1.261 
Pb	 0.401	 6.3	0.962 
Bi	 0.336	 4.2	0.641 
Po	 1.520	 17.5	2.679 
Rn	 N/A 	 N/A 	N/A 
--------------------
np.mean  1.693	 23.5	4.174
np.std   3.232	 35.1	8.034
np.max   21.143	 187.1	52.857 	 (Cr, Ga, Ga)
np.min   0.009	 0.6	0.097 	 (He, W, W)
--------------------
