--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.003	 0.4	0.055 
He	 0.006	 8.1	1.247 
Li	 0.052	 3.7	0.559 
Be	 0.343	 6.7	1.031 
B	 0.159	 1.8	0.278 
C	 0.346	 2.8	0.427 
N	 0.182	 2.3	0.352 
O	 0.534	 11.2	1.702 
F	 0.138	 4.2	0.640 
Ne	 0.033	 18.6	2.933 
Na	 0.580	 39.9	6.119 
Mg	 0.149	 3.6	0.543 
Al	 0.085	 1.3	0.200 
Si	 0.036	 0.4	0.060 
P	 0.092	 1.2	0.189 
S	 0.025	 0.3	0.051 
Cl	 0.223	 6.0	0.908 
Ar	 0.049	 25.5	3.939 
K	 0.015	 1.1	0.171 
Ca	 0.106	 2.9	0.434 
Sc	 0.113	 1.7	0.251 
Ti	 0.232	 2.3	0.356 
V	 0.086	 0.7	0.106 
Cr	 1.533	 14.1	2.178 
Mn	 1.460	 21.1	3.198 
Fe	 0.497	 4.4	0.677 
Co	 0.380	 3.2	0.480 
Ni	 0.160	 1.5	0.222 
Cu	 0.269	 3.2	0.483 
Zn	 0.833	 13.4	2.056 
Ga	 0.178	 3.5	0.535 
Ge	 0.172	 2.4	0.364 
As	 0.568	 7.2	1.100 
Se	 0.064	 0.9	0.138 
Br	 0.544	 11.5	1.749 
Kr	 0.036	 16.9	2.621 
Rb	 0.080	 6.2	0.949 
Sr	 0.287	 9.1	1.388 
Y	 0.043	 0.6	0.094 
Zr	 0.160	 1.4	0.219 
Nb	 0.149	 0.9	0.144 
Mo	 0.302	 1.5	0.222 
Tc	 0.267	 1.2	0.185 
Ru	 0.270	 1.2	0.188 
Rh	 0.080	 0.4	0.066 
Pd	 0.685	 5.2	0.792 
Ag	 0.356	 4.3	0.651 
Cd	 0.454	 8.8	1.346 
In	 0.081	 1.7	0.253 
Sn	 0.114	 1.7	0.258 
Sb	 0.231	 2.9	0.436 
Te	 0.612	 7.7	1.175 
I	 0.069	 1.5	0.222 
Xe	 0.047	 19.5	3.024 
Cs	 0.046	 4.0	0.605 
Ba	 0.165	 5.8	0.880 
Lu	 0.969	 13.4	2.032 
Hf	 0.379	 3.1	0.468 
Ta	 0.213	 1.2	0.180 
W	 0.348	 1.4	0.213 
Re	 0.812	 2.9	0.448 
Os	 0.886	 3.1	0.469 
Ir	 0.297	 1.2	0.177 
Pt	 0.821	 4.1	0.632 
Au	 0.066	 0.5	0.080 
Hg	 0.197	 17.1	2.688 
Tl	 0.520	 12.0	1.845 
Pb	 0.227	 3.6	0.543 
Bi	 0.227	 2.9	0.437 
Po	 0.342	 3.9	0.599 
Rn	 0.043	 14.8	2.275 
--------------------
np.mean  0.298	 5.9	0.909
np.std   0.310	 7.0	1.080
np.max   1.533	 39.9	6.119 	 (Cr, Na, Na)
np.min   0.003	 0.3	0.051 	 (H, S, S)
--------------------
