--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.010	 1.1	0.174 
He	 0.007	 9.5	1.460 
Li	 0.055	 3.9	0.593 
Be	 0.347	 6.8	1.047 
B	 0.210	 2.4	0.369 
C	 0.337	 2.7	0.416 
N	 0.206	 2.6	0.399 
O	 1.194	 25.1	3.828 
F	 0.667	 20.5	3.114 
Ne	 0.034	 20.2	3.144 
Na	 0.580	 39.9	6.125 
Mg	 0.092	 2.2	0.333 
Al	 0.626	 9.6	1.471 
Si	 0.039	 0.4	0.064 
P	 0.300	 4.1	0.625 
S	 0.032	 0.4	0.066 
Cl	 0.231	 6.2	0.943 
Ar	 0.050	 26.3	4.056 
K	 0.016	 1.2	0.178 
Ca	 0.083	 2.2	0.342 
Sc	 0.130	 1.9	0.290 
Ti	 0.328	 3.3	0.504 
V	 0.518	 4.2	0.639 
Cr	 1.565	 14.4	2.224 
Mn	 1.504	 21.9	3.317 
Fe	 4.021	 36.6	5.633 
Co	 3.028	 25.4	3.883 
Ni	 0.432	 3.8	0.588 
Cu	 0.458	 5.4	0.826 
Zn	 0.997	 16.2	2.491 
Ga	 0.197	 3.9	0.592 
Ge	 0.503	 7.0	1.063 
As	 1.004	 12.4	1.893 
Se	 0.067	 0.9	0.142 
Br	 0.439	 9.3	1.421 
Kr	 0.036	 16.9	2.619 
Rb	 0.081	 6.3	0.956 
Sr	 0.227	 7.2	1.100 
Y	 0.050	 0.7	0.109 
Zr	 0.159	 1.4	0.218 
Nb	 0.165	 1.0	0.159 
Mo	 0.245	 1.2	0.180 
Tc	 0.221	 1.0	0.154 
Ru	 0.285	 1.3	0.199 
Rh	 0.283	 1.5	0.235 
Pd	 0.326	 2.5	0.377 
Ag	 0.393	 4.7	0.719 
Cd	 0.702	 13.6	2.091 
In	 0.165	 3.4	0.513 
Sn	 0.164	 2.4	0.371 
Sb	 1.956	 25.5	4.010 
Te	 0.688	 8.7	1.322 
I	 0.180	 3.8	0.575 
Xe	 0.126	 53.8	8.525 
Cs	 0.045	 3.9	0.596 
Ba	 0.162	 5.7	0.867 
Lu	 1.663	 23.4	3.567 
Hf	 0.377	 3.1	0.465 
Ta	 0.514	 2.8	0.434 
W	 0.530	 2.1	0.324 
Re	 0.776	 2.8	0.428 
Os	 0.839	 2.9	0.444 
Ir	 0.195	 0.8	0.116 
Pt	 0.591	 3.0	0.455 
Au	 0.138	 1.1	0.165 
Hg	 0.380	 34.4	5.455 
Tl	 0.459	 10.6	1.627 
Pb	 0.336	 5.3	0.805 
Bi	 0.527	 6.7	1.019 
Po	 0.113	 1.3	0.199 
Rn	 0.075	 26.6	4.117 
--------------------
np.mean  0.486	 9.1	1.405
np.std   0.663	 10.9	1.700
np.max   4.021	 53.8	8.525 	 (Fe, Xe, Xe)
np.min   0.007	 0.4	0.064 	 (He, Si, Si)
--------------------
