--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.027	 3.0	0.461 
He	 0.012	 15.7	2.413 
Li	 0.172	 12.1	1.843 
Be	 0.376	 7.4	1.137 
B	 0.145	 1.7	0.254 
C	 0.327	 2.7	0.405 
N	 0.479	 6.1	0.930 
O	 2.864	 60.2	9.348 
F	 2.461	 74.8	11.736 
Ne	 0.110	 68.5	10.759 
Na	 0.449	 31.2	4.768 
Mg	 0.215	 5.2	0.786 
Al	 1.739	 27.0	4.139 
Si	 0.037	 0.4	0.061 
P	 0.137	 1.8	0.282 
S	 0.021	 0.3	0.043 
Cl	 0.257	 6.9	1.049 
Ar	 0.057	 30.0	4.628 
K	 0.025	 1.9	0.288 
Ca	 0.070	 1.9	0.287 
Sc	 0.220	 3.2	0.493 
Ti	 0.893	 9.0	1.376 
V	 2.225	 18.2	2.770 
Cr	 1.598	 14.7	2.270 
Mn	 1.619	 23.6	3.569 
Fe	 18.271	 151.5	28.091 
Co	 13.005	 106.8	17.652 
Ni	 0.243	 2.2	0.338 
Cu	 2.604	 31.2	4.794 
Zn	 3.752	 62.5	9.910 
Ga	 0.317	 6.2	0.953 
Ge	 2.909	 40.9	6.311 
As	 0.568	 7.2	1.099 
Se	 0.060	 0.8	0.129 
Br	 1.487	 31.9	4.899 
Kr	 0.035	 16.8	2.611 
Rb	 0.081	 6.3	0.961 
Sr	 0.100	 3.2	0.486 
Y	 0.058	 0.8	0.128 
Zr	 0.210	 1.9	0.288 
Nb	 0.134	 0.8	0.129 
Mo	 0.218	 1.1	0.160 
Tc	 0.140	 0.6	0.097 
Ru	 0.318	 1.5	0.222 
Rh	 0.361	 2.0	0.300 
Pd	 0.322	 2.4	0.374 
Ag	 0.598	 7.2	1.099 
Cd	 1.203	 23.4	3.616 
In	 0.598	 12.3	1.873 
Sn	 0.644	 9.6	1.469 
Sb	 0.775	 9.7	1.472 
Te	 3.125	 39.8	6.135 
I	 0.091	 1.9	0.293 
Xe	 0.453	 1126.4	401.459 
Cs	 0.052	 4.5	0.679 
Ba	 0.165	 5.8	0.880 
Lu	 22.804	 184.6	58.050 
Hf	 0.437	 3.6	0.539 
Ta	 1.797	 10.0	1.524 
W	 0.689	 2.8	0.422 
Re	 0.745	 2.7	0.411 
Os	 0.398	 1.4	0.211 
Ir	 0.182	 0.7	0.108 
Pt	 0.680	 3.4	0.526 
Au	 0.297	 2.3	0.357 
Hg	 2.467	 200.8	60.689 
Tl	 0.149	 3.5	0.533 
Pb	 0.546	 8.6	1.312 
Bi	 5.942	 75.9	11.993 
Po	 1.491	 17.3	2.653 
Rn	 1.294	 232.8	165.140 
--------------------
np.mean  1.540	 40.8	12.246
np.std   3.716	 137.8	51.294
np.max   22.804	 1126.4	401.459 	 (Lu, Xe, Xe)
np.min   0.012	 0.3	0.043 	 (He, S, S)
--------------------
